text,keywords
"PP pût prendre décision langue. » Le PP considéré qu'Antoni Pastor commis faute grave justifiant décision. En réalité, reproche député godillot. Ses position","['faute', 'reproche', 'décision', 'godillot', 'considéré']"
"s faveur catalan furent considérées crime lèse-majesté.La France connu chose, notamment, cours présidence Nicolas Sarkozy. Ce dernier imposa députés discipline, allant jusqu'à interdire","['considérées', 'lèse', 'jusqu', 'dernier', 'faveur']"
présence l'hémicycle débat vote propositions loi l'opposition socialiste. Ce fut cas débat suppression crédit renouvelable (revolving).,"['renouvelable', 'débat', 'socialiste', 'loi', 'propositions']"
"Bourse l'action Samsung baisse condamnation face AppleBourse l'action Samsung baisse condamnation face Apple27 août 2012. L'action Samsung Electronics baisse 6,81 lundi matin début séance","['applebourse', 'apple27', 'bourse', 'séance', 'baisse']"
"bourse Séoul, suite procès perdu face Apple.« Le contexte perte [...] bien pire qu'attendu », montant dommages intérêts imposé Samsung, commente Song Myung-Sup, analyste Hi Investment and Securities. Sou","['dommages', 'commente', 'séoul', 'imposé', 'myung']"
"s couvert d’anonymat, représentant groupe admet verdict californien « représente pire scénarios ».Malgré tout, analystes jugent presse coréenne jugement chance Samsung, devoir r","['jugent', 'coréenne', 'jugement', 'devoir', 'anonymat']"
"évolutionner culture d’entreprise. Ils estiment conglomérat battit succès s'inspirant produits existants créer versions meilleures, temps fabricant mondial téléphones portables mo","['téléphones', 'fabricant', 'conglomérat', 'portables', 'estiment']"
ntrer beaucoup innovant.Samsung annonçait samedi qu'il allait déposer recours perte procès contre firme pomme. Rappelons société coréenne été condamnée verser d'un milliard dollars rival américain pou,"['coréenne', 'condamnée', 'déposer', 'annonçait', 'milliard']"
"r violation brevets.Lundi soir, actions Samsung repli 7,45 %.","['brevets', 'violation', 'repli', 'soir', 'actions']"
"France Montebourg, nucléaire « filière d'avenir »France Montebourg, nucléaire « filière d'avenir »Le ministre Redressement productif déclaré dimanche BFM TV « nucléaire filière d'avenir ». Arnaud","['filière', 'avenir', 'redressement', 'france', 'nucléaire']"
"Montebourg reconnait qu'il faut qu'il « rééquilibré ».27 août 2012. « Avec augmentation continue consommation ménages industrielle, parc centrales actuel », question savoir « nou","['rééquilibré', 'reconnait', 'faut', 'actuel', 'consommation']"
"s continuer investir » affirme-t-il. « Pour part, considère nucléaire filière d'avenir ».Europe Écologie Les Verts faisait part dimanche soir étonnement suite déclarations parti écologiste qu'il s","['étonnement', 'déclarations', 'écologiste', 'filière', 'écologie']"
"'agit « propos isolés ». « Nous réagissons n'attachant d'importance propos d'Arnaud Montebourg connaissions pro-nucléaire » déclare l'AFP Jean-Philippe Magnen, porte-parole parti. « Le président","['réagissons', 'connaissions', 'nous', 'président', 'nucléaire']"
"annoncé grand débat national l'énergie. Il pris nombre d'engagements réduire part nucléaire » a-t-il précisé.Durant campagne présidentielle, François Hollande promis d'engager « réduction part nucléaire","['débat', 'précisé', 'présidentielle', 'nucléaire', 'campagne']"
"production d'électricité 75 50 l'horizon 2025 » conformité l'accord électoral négocié PS écologistes d'EELV. Ces derniers souhaitent sortie nucléaire.Le ministre l'Intérieur, Manuel Valls, apportait","['écologistes', 'apportait', 'conformité', 'souhaitent', 'électricité']"
"soutient A. Montebourg matin Europe 1, affirmant « nucléaire incontestablement évidement filière d'avenir ».","['incontestablement', 'filière', 'affirmant', 'évidement', 'avenir']"
"Fukushima muter papillonsFukushima muter papillons1er septembre 2012. Le 12 mars 2011, centrale nucléaire nom Fukushima, située Japon, connut grave accident, eut conséquence libération grande quantité r","['papillons1er', 'papillonsfukushima', 'fukushima', 'connut', 'quantité']"
"adionucléides, césium 137.Depuis accident, maintes questions posées conséquences pollution, court long terme l'écosystème, animaux. Plusieurs études été réalisées répond","['adionucléides', 'écosystème', 'réalisées', 'posées', 'répond']"
"re, cours, l'une d'elles vient donner résultats pourraient montrer inquiétants.Des papillons mutantsUne espèce papillon, lycénidé Zizeeria maha, été choisie Joji Otaki, chercheur sciences","['lycénidé', 'inquiétants', 'choisie', 'chercheur', 'papillons']"
"naturelles l’University of the Ryukyus, Japon, modèle biologique évaluer conséquences pollution l'écosystème, animal parfait indicateur biologique sensible modifications environnementales. Cette","['environnementales', 'écosystème', 'biologique', 'indicateur', 'parfait']"
"pèce papillon répandue îles nippones, présente zone lieu l'accident nucléaire. Ces papillons d'ailleurs été utilisés auparavant étudier l'impact qu'aurait pollen maïs t","['répandue', 'papillons', 'papillon', 'pèce', 'maïs']"
"ransgénique (OGM) populations d'insectes. Ce papillon parfaitement connu maîtrisé laboratoire, sujet choix expériences type scientifiques réalisé Fukushima. De plus,","['maîtrisé', 'ransgénique', 'parfaitement', 'laboratoire', 'choix']"
"cycle reproduction dure 1 mois, scientifiques d'attendre temps réaliser expériences.À l'heure drame nucléaire Fukushima, Zizeeria maha l'état larve,","['heure', 'mois', 'expériences', 'dure', 'état']"
"fin l'hiver. Deux mois tard, mai 2011, scientifiques capturé 144 papillons 10 localités entourant Fukushima, papillons sûrement irradiés. Les communes situées jusqu'à 200 kilomètres distance ronde","['sûrement', 'localités', 'entourant', 'capturé', 'papillons']"
"centrale Fukushima, bien au-delà zone d'exclusion 20 kilomètres ronde, d'où été évacuées 80 000 personnes. Cette zone d'exclusion insuffisante assurer sécurité personnes évacuées, l","['évacuées', 'insuffisante', 'assurer', 'delà', 'où']"
"radiations allées bien au-delà périmètre. En analysant minutieusement papillons, chercheurs aperçus 7 localités été capturés, 12,4 Zizeeria maha malformés. Les communes","['périmètre', 'localités', 'allées', 'minutieusement', 'malformés']"
"présentaient revanches papillons subi mutations apparentes. Ces anomalies morphologiques ailes courtes, yeux déformés, antennes difformes, couleurs altérées…L'origine mutations facilement","['antennes', 'difformes', 'morphologiques', 'déformés', 'courtes']"
"dentifiable, l'accident nucléaire Fukushima désigné.Des mutations transmissibles génétiquementAfin savoir mutations transmettre génétiquement, scientifiques réalisé reproductions laboratoire Okinawa, pl","['génétiquement', 'reproductions', 'transmissibles', 'transmettre', 'nucléaire']"
"us 1 750 kilomètres Fukushima, endroit aucune radiation n'est présente.Une fois reproductions effectuées, 18,3 progénitures issues génération F1 (la génération papillons prélevés communes, c'est prem","['progénitures', 'prélevés', 'effectuées', 'reproductions', 'génération']"
"ière) présentaient anomalies semblables parents. Rappelons 12,4 parents présentaient anomalies, nombre papillons mutants élevé enfants parents Pour tester fertilit","['anomalies', 'présentaient', 'papillons', 'enfants', 'fertilit']"
"é mutants, scientifiques croisé papillons génération F2 (les enfants génération F1) papillons normaux, exempts irradiations. Résultat nombre larves obtenues conséquent d'habitude, qu","['obtenues', 'croisé', 'papillons', 'normaux', 'mutants']"
"prouve papillons victimes mutations fertiles, surtout, 34 larves présentaient malformations Les scientifiques conclu papillons, général insectes mutés, reproduire b","['reproduire', 'papillons', 'larves', 'fertiles', 'insectes']"
"iais transmettre gènes mutés.D'autre part, scientifiques nouvelle fois prélevés papillons (238, exact) 6 mois l'accident, septembre 2011. Cette fois, 28,1 papillons présentaient anomalies (malformation","['prélevés', 'anomalies', 'malformation', 'transmettre', 'présentaient']"
"s pattes, antennes, coloris…), pourcentage élevé obtenu papillons prélevés endroits 6 mois tôt. Leurs progénitures, elles, présentaient 59,1 d'entre malformations, chiffre beaucoup p","['pourcentage', 'progénitures', 'antennes', 'endroits', 'prélevés']"
"lus conséquent progénitures papillons prélevés 6 mois tôt, fois. La conclusion, fois plus, claire scientifiques papillon exposé radioactivité échappée centrale Fukushima,","['progénitures', 'prélevés', 'radioactivité', 'échappée', 'claire']"
"génome, c'est-à-dire patrimoine génétique altéré, modifie fil temps.Pour établir lien ferme malformations pollution radioactive Fukushima, chercheurs exposé volontairement papillons sains fa","['volontairement', 'malformations', 'altéré', 'génome', 'génétique']"
"ibles doses radioactivité (jusqu'à 0.20 mSv/h 0.32mSv/h), justement radionucléides Césium 137, qu'on trouver autour Fukushima. Il s'est avéré papillons sains exposés faibles doses radioactivité laboratoir","['radionucléides', 'radioactivité', 'faibles', 'césium', 'justement']"
"e papillons mutés « naturellement » présentaient malformations, descendants. Ces mutations entraînent plupart temps mort spécimens long terme.« Nous tiré conclusion claire ra","['présentaient', 'naturellement', 'claire', 'entraînent', 'nous']"
"diations dégagées centrale Fukushima Daiichi endommagé gènes papillons », conclut simplement Joji Otaki.Des résultats prendre précautionJoji Otaki, auteur l'étude fourni résultats, précise","['précautionjoji', 'dégagées', 'endommagé', 'daiichi', 'précise']"
"interprétation résultats nécessite recul, concernent qu'une espèce papillons, sensible modifications l'environnement. Par conséquent, expériences études supplémentaires devront réalisées","['réalisées', 'concernent', 'expériences', 'devront', 'environnement']"
"d'autres êtres vivants connaître effets catastrophe humains.En parlant humains, aucun décès lié catastrophe n'a été officiellement annoncé, médecins chercheurs savent bien, effets d'irradiations","['vivants', 'êtres', 'médecins', 'humains', 'aucun']"
"visibles immédiatement, c'est redoutent habitants villes situées proximité Fukushima ouvriers travaillé, travaillent site centrale…","['travaillent', 'ouvriers', 'redoutent', 'situées', 'travaillé']"
"Élection présidentielle américaine 2012 Obama raille « Coach » RomneyÉlection présidentielle américaine 2012 Obama raille « Coach » Romney4 septembre 2012. C'est l'Ohio, l'Etat faire basculer scrutin novembre, Barack","['romneyélection', 'présidentielle', 'basculer', 'romney4', 'septembre']"
"Obama s'adresse foule démonter stratégie Romney. Mitt Romney présentait « l'entraîneur ferait triompher Etats-Unis ». Mais Obama, « problème monde connaît stratégie » « Lors pé","['démonter', 'présentait', 'stratégie', 'triompher', 'problème']"
"riode, augmente impôts 2 000 dollars moyenne foyers enfants, pouvoir donner cadeaux fiscaux massifs multimillionnaires » dénonce Président-candidat. Et dernière période, « veut apothéose","['multimillionnaires', 'dénonce', 'foyers', 'augmente', 'cadeaux']"
"ttre fin Medicare remplacer système coupons » plafonneraient dépenses. Pour B. Obama, coach, Américains « gagneront saison ».L'Ohio Etat décisif l'élection effet, défaite Romney","['gagneront', 'coupons', 'décisif', 'plafonneraient', 'dépenses']"
"ns Etat compromettrait largement chances d'être élu, Virginie, Obama rendra aujourd'hui. Il mercredi Charlotte (Caroline Nord) s'ouvre soir convention démocrate l'investira candidat","['démocrate', 'candidat', 'compromettrait', 'ouvre', 'largement']"
succession.C'est Michelle Obama ouvrira convention démocrate discours attendu.,"['démocrate', 'convention', 'ouvrira', 'discours', 'attendu']"
"Santé OGM pourraient augmenter risque cancerSanté OGM pourraient augmenter risque cancerLes rats laboratoires alimentés maïs transgénique développeraient fois tumeurs.21 septembre 2012, France. Selo","['cancersanté', 'laboratoires', 'transgénique', 'développeraient', 'pourraient']"
"n étude scientifique l'université Caen, risque développer tumeurs augmente considérablement rats laboratoires alimentés maïs transgénique. « Les résultats alarmants. On observe exemple foi","['laboratoires', 'considérablement', 'transgénique', 'alimentés', 'augmente']"
"s mortalité femelles traitées. Il fois tumeurs rats traités sexes », expliqué l'AFP Gilles-Éric Séralini, professeur l'université Caen, chapeauté l'étude.Deux cents rats été nou","['traités', 'traitées', 'chapeauté', 'expliqué', 'mortalité']"
"rris années, maïs OGP NK603, grains récoltés champs traités Roundup. Ces produits propriété multinationale étasunienne Monsanto. Le maïs été incorporé régime équilib","['étasunienne', 'récoltés', 'incorporé', 'multinationale', 'maïs']"
