text,keywords
"apidement rendu compte qu'il infinité entiers. En effet, entier petit-aine, trouver entier grand petit-aine, exemple petit-aine un, suite. Il inf","['entiers', 'infinité', 'entier', 'exemple', 'effet']"
initiales mot texte indente spécifier indentation texte c'est l'espace ligne texte bord dimension positive négative d'ailleurs f,"['initiales', 'espace', 'est', 'indentation', 'dimension']"
"sformation l'eau, veut transformer matières l'eau l'effet chaleur, bien glace transformer d'abord l'eau verre fer. En sciences économiques, l'état liquide choses, biens, bi","['matières', 'eau', 'chaleur', 'liquide', 'sformation']"
uros achat marchandise c'est charge achat marchandise achat marchandise augmenter dette fournisseur augmente inscrire opérations voir comptes voir comptes ic,"['marchandise', 'fournisseur', 'achat', 'opérations', 'augmente']"
"orrespond flux sortant. Et donner exemple achète marchandises fournisseur, l'argent sortir fournisseur, crédit compte fournisseur. Et vend marchandises client, l'argent rentrer","['fournisseur', 'marchandises', 'achète', 'crédit', 'rentrer']"
"e formule Taylor-Long formule locale. On notera d'exprimer d'une formule l'autre. Passons formule Taylor-Long analyse, formule Taylor-Laplace. Soit f fonc","['formule', 'exprimer', 'on', 'une', 'soit']"
"s professionnel, parcours étudiant. Bon courage bientôt.","['étudiant', 'bientôt', 'professionnel', 'parcours', 'courage']"
"rqué utilisez plan comptable utilisé Belgique bien aurez certainement d'autres numéros ici, numéros plan comptable. Vous l'avez peut-être remarqué exercices j'ai évité maximum mettre","['numéros', 'comptable', 'certainement', 'vous', 'exercices']"
"ée, touche backspace, touche shift, choses ça. Alors utiliser caractères spéciaux motifs, caractères, étoiles etc. Enfin, fonctions principales expressions régulières. Attention,","['touche', 'caractères', 'régulières', 'expressions', 'enfin']"
"Michelin Amérique Nord examine thème économie, travail formation. De l’avis l’Américain Pete Selleck, langue française exigence postes direction. Elle langue communication conseils d’administrati","['exigence', 'langue', 'française', 'conseils', 'économie']"
"France Hewlett-Packard supprimer 520 postes d'ici 2014France Hewlett-Packard supprimer 520 postes d'ici 20142 juillet 2012. Le plan réduction d'effectifs l'entreprise américaine Hewlett-Packard (HP), spécialisée l'informatique, s","['supprimer', 'effectifs', 'hewlett', '2014france', 'entreprise']"
"épisode 25, question calcul différentiel. Dans épisode, théorème Roll, s'intéresse solution l'équation F prime x égale 0. Nous parlerons théorème accroissements finis, général","['théorème', 'équation', 'intéresse', 'calcul', 'accroissements']"
longue chaînes S2 moment qu'on c'est qu'on préservait restait chaînes S1 l'écrire simplement l'intervalle chaînes S1 c'est s'il caractères,"['écrire', 'est', 'préservait', 'intervalle', 'chaînes']"
"Terre, mesurant 6 fois taille, Neptune. Elle met 138 jours faire tour étoiles internes 1,5 0,41 masses solaires respectivement. Elle trouve 5 000 années-lumière Soleil.Les astronomes","['solaires', 'étoiles', 'neptune', 'astronomes', 'soleil']"
"e image balise IMG. On ajoute lien l'image l'attribut SRC, c'est source. Le lien, lien absolu ici, lien relatif l'arbre essence serveur. Alors ressembl","['serveur', 'attribut', 'image', 'ressembl', 'alors']"
"c'est constitue bilan. Les ressources, c'est qu'on appelle passif, l'écriture. Alors, essayer d'écrire convenablement. Donc, ressources, c'est qu'on appelle passif. Et emplois, c'est qu'on appelle actif. Apport","['appelle', 'écrire', 'passif', 'écriture', 'emplois']"
c'est tête qu'il faut l'équilibre ressources emplois. Si j'enregistre ici nouvelle valeur 15 000 euros dois vient valeur. 5 000 euros crédit 10 000 euros vient banque,"['faut', 'crédit', 'valeur', 'équilibre', 'emplois']"
"avez ici niveau capital. Pourquoi l'ajoute capital Alors bénéfice, n'est rien d'autre fruit capital. Ce capital, c'est investissement. C'est l'investissement propre propriétaire l'entreprise. Le propriétaire","['investissement', 'propriétaire', 'rien', 'autre', 'entreprise']"
"sous-entendu n égale 5. Alors, c'est simulation. Comme l'ai expliqué, colonnes. La colonne, c'est tour boucle. Je écrire tour. Ensuite, trouver colonnes. La colonne, v","['écrire', 'colonnes', 'boucle', 'alors', 'est']"
donné demande contenu variable L c'est fois liste modifiée modifications extrêmement efficaces compare concatenation modification mémoire poser c,"['modifiée', 'demande', 'concatenation', 'efficaces', 'fois']"
descend 100 courbes tracés bien l'espace courbes s'appelle l'espace d'acceptabilité c'est espace trouve prix psychologique déterminer,"['courbes', 'est', 'espace', 'acceptabilité', 'appelle']"
u patrimoine l'entreprise règles internationales positives cas négatives d'autres cas prends exemple actifs financiers c'est l'entreprise participations financières,"['financières', 'financiers', 'actifs', 'prends', 'négatives']"
"l'actif, repérer masses bilanthères. Vous avez d'abord actifs immobilisés actifs immobilisés, trouver exemple frais d'établissement. Alors qu'est-ce veut frais d'établissement Il s'agit","['immobilisés', 'actifs', 'vous', 'repérer', 'bilanthères']"
"rais bien expliquer notions porter confusion. D'abord commencer marchandise produits finis comptabilité. Pour distinguer produits finis marchandises, produits finis soumis processus fabri","['marchandise', 'comptabilité', 'commencer', 'finis', 'marchandises']"
"Bonjour, c'est Eric Pruevault. Bienvenue nouvel épisode série cours maths niveau bac 1. Les 6 premiers épisodes été consacrés partie résonnement ensemble. Nous logiques, quantificateurs, différen","['quantificateurs', 'bienvenue', 'bonjour', 'différen', 'consacrés']"
"n interne, l'addition vectorielle loi composition interne, multiplication scalaire faut loi composition interne, l'addition loi composition externe, multiplication scalaire bonnes propri","['multiplication', 'vectorielle', 'scalaire', 'faut', 'loi']"
opération bilan. Donc c'est simple. Donc avez emprunt dépasse l'année. 5 ans dépasse l'année. Donc dettes long terme. Ce passer c'est dette augmenter 20 000. La dette augmenter d,"['dépasse', 'opération', 'augmenter', 'est', 'année']"
"rieur zéro. Et deuxième, c'est REFERENCES, REFERENCES, contrainte valeur contenir colonne. Et deuxième, c'est contrainte REFERENCES contrainte contraint valeur colonne e","['est', 'rieur', 'contraint', 'contrainte', 'contenir']"
"utilisés. Les droites non orthogonal. Bien sûr, repère simple manipuler droites forment angle droit. Le point A repéré l'espace système coordonnées X Y. En réalité, c","['droites', 'orthogonal', 'espace', 'coordonnées', 'point']"
"l'indice 100 l'indice 100 c'est simplement valeur d'arrivée divisé valeur départ fois 100 d'accord attention 100, c'est pourcentage n'y pourcentage indices valeur d'arrivée c'est valeur départ","['pourcentage', 'est', 'indices', 'valeur', 'fois']"
"commence comptes débiter. Donc ici opération, commencer banque. La banque débité 35 000 euros compte crédité capitale, 35 000 euros crédit. Voilà. Et moi, c'est vraiment l'essent","['commencer', 'crédit', 'débité', 'débiter', 'commence']"
"nd centre commercial syrien. Le gouvernement utiliser longs dangereux détours réapprovisionner Alep » a-t-il souligné.Rami Abd al-Rahman état l’exécution, jeudi, rebelles, 28 soldats gouvernementaux","['détours', 'réapprovisionner', 'souligné', 'gouvernementaux', 'dangereux']"
"iminuer somme-là. Et temps, payer dette. Donc dette fournisseur, ici, s'agit d'une facture fournisseur, dette fournisseur diminuer. Fournisseur diminuer. Et voir petit compte fournisse","['fournisseur', 'facture', 'diminuer', 'fournisse', 'une']"
"u'on veut, contre faudra mélanger. Alors construire exemple chaîne caractère, chaîne, façons l'écrire, l'écrire guillemets doubles, début","['guillemets', 'façons', 'écrire', 'mélanger', 'caractère']"
"Y, Y relié Z, implique X relié Z. Voici exemple. L'inclusion l'ensemble parties. Si A inclus B B inclus C, A inclus C. Définition. Soit R relation binaire E, R symétrique po","['symétrique', 'implique', 'binaire', 'relation', 'si']"
"e dictionnaires prendre exemple, exemple constante mathématique ranger casse mémoire d'une variable servir fil conducteur. Donc faut retenir dictionnaire qu'on","['dictionnaire', 'donc', 'exemple', 'dictionnaires', 'faut']"
"graphique. Le point vue causal Y varie fonction X. Par exemple, nombre produits vendus dépend prix vente. Quelle prochaine étape La notion continuité, reliée l'infini, importante l'analyse. Au","['graphique', 'fonction', 'continuité', 'reliée', 'par']"
e faire tester qu'il inférieur longueur S1 non 3 contre c'est inférieur longueur S2 longueur S2 rajouter contenu variable res découpe S2 l'in,"['est', 'découpe', 'longueur', 'faire', 'contre']"
"arie, clients s'appellent Julien Marie pareil, SELECT, prénom, nom, from clients WHERE, utiliser l'opérateur logique c'est-à-dire OR, WHERE, prénom égal Julien OR, prénom égal","['appellent', 'prénom', 'opérateur', 'pareil', 'nom']"
"ns l'entreprise, nom l'entreprise, l'adresse, l'objet l'entreprise, l'activité, capital, règles fonctionnement l'entreprise, etc. Et acte constitution, notaire. Donc l'entreprise paye frais ré","['notaire', 'entreprise', 'fonctionnement', 'acte', 'paye']"
"ébit crédit Merci, j'avais promis faire vidéo bien faire suite. En c'est question importante notion débit crédit trouve partout comptabilité. Et n'arrive compre","['faire', 'crédit', 'comptabilité', 'partout', 'débit']"
e danseuse ans » Degas présente salles MBAM 18 septembre 2012. Cette sculpture provoqué « scandale monumental » dévoilement 1881.,"['dévoilement', 'danseuse', 'présente', 'septembre', 'salles']"
"sortir firsts. Firsts, c'est premières, c'est casquettes 5 euros. Il restera stock 475 5 euros 100 casquettes 10 euros. Au total, valeur stock 3375 euros. Et c'est bien figuré niveau","['casquettes', 'valeur', 'figuré', 'premières', 'euros']"
'on final res bien résultat qu'on désirait l'entrelation exemple ici programme petit compliqué difficultés difficulté c'est qu'on utiliser boucle fort qu'on tra,"['désirait', 'exemple', 'est', 'boucle', 'entrelation']"
"ites accessibles facilement moteurs recherche donneront syntaxe nécessaire opérations complexes, rares qu'on n'a besoin forcément d'avoir tête. L'essentiel c'est compreniez fonctionne. Bi","['forcément', 'nécessaire', 'fonctionne', 'donneront', 'compreniez']"
"rès fréquentes, qu'on voir temps comptabilité, achat marchandise vente marchandise. Là, mouvements qu'on l'opération précédente, 7 000 euros. Donc augmenter 7 000 euros ici. On augmenter ici 7 000 euros","['fréquentes', 'marchandise', 'comptabilité', 'précédente', 'augmenter']"
"oiture. Ça pétait partout. Tout monde cru c'était l'OAS provoquait événements-là, représailles terribles contre population européenne. [...] L'armée interdiction d'intervenir gendarmerie n'a bo","['terribles', 'pétait', 'représailles', 'partout', 'provoquait']"
1. On additionne cases trouvant haut gauche haut au-dessus. On obtient coefficient binomial 2 1 égale coefficient binomial 1 0 coefficient binomial 1 1. C'est-à-dire l'on obtient 2. Puis val,"['coefficient', 'obtient', 'est', 'puis', 'binomial']"
olde créditeur met total d'ébé total crédit avez capital total crédit mettre ici balance mettre solde c'est différence crédit débit s'il ya débit crédit do,"['créditeur', 'crédit', 'mettre', 'débit', 'ébé']"
"modifié mémoire compare rapport concatenation effectivement ici j'ai bien rajouté éléments fin liste L 1,2,3,4,5,6 j'ai rajouté 1,7,8,9 j'avais construit nouvelle liste","['rajouté', 'concatenation', 'modifié', 'effectivement', 'éléments']"
"sance nombre d'aversions d'une permutation. Si epsilon sigma égal 1, permutation paire. Si epsilon sigma égal 1, permutation impère. En reprenant l'exemple venons d'étudier, aperc","['permutation', 'paire', 'reprenant', 'impère', 'une']"
"ercher profit, c'est chercher augmenter patrimoine, augmenter valeur l'entreprise. Ce illustrer augmentation valeur patrimoine l'entreprise, bien diminution valeur l'entreprise, c'est êtr","['chercher', 'valeur', 'patrimoine', 'entreprise', 'augmenter']"
"ajoute somme débit, solde créditeur. Alors immeuble, solder rouge opérations. Alors immeuble, allez somme l'autre côté. Et c'est solde débiteur, ajoute somme crédi","['créditeur', 'débiteur', 'débit', 'côté', 'ajoute']"
"ition, E F ensembles finis. Il existe application injective E F, cardinal E inférieur cardinal F. Voici condition immédiatement savoir s'il applications injectives d","['injective', 'existe', 'injectives', 'condition', 'finis']"
"d'affaires. C'est bon C'est variation absolue Ça baisse. Ça baisse. Imaginons 160 000 2013 passe 120 000. Et bien là, variation absolue c'est baisse 40 000. Don","['bon', 'baisse', 'ça', 'absolue', 'bien']"
